  0.1482365E+05  0.1133121E+04  0.4705431E+03
  0.1482365E+05  0.1133121E+04  0.4700015E+03
  0.1482365E+05  0.1133121E+04  0.4694598E+03
  0.1482365E+05  0.1133121E+04  0.4689181E+03
  0.1484539E+05  0.9223072E+03  0.4819181E+03
  0.1484539E+05  0.9223072E+03  0.4813765E+03
  0.1484539E+05  0.9223072E+03  0.4808348E+03
  0.1484539E+05  0.9223072E+03  0.4802931E+03
  0.1484539E+05  0.9223072E+03  0.4797515E+03
  0.1484539E+05  0.9223072E+03  0.4792098E+03
  0.1484539E+05  0.9223072E+03  0.4786681E+03
  0.1484539E+05  0.9223072E+03  0.4781265E+03
  0.1484539E+05  0.9223072E+03  0.4775848E+03
  0.1484539E+05  0.9223072E+03  0.4770431E+03
  0.1484539E+05  0.9223072E+03  0.4765015E+03
  0.1484539E+05  0.9223072E+03  0.4759598E+03
  0.1484539E+05  0.9223072E+03  0.4754181E+03
  0.1484539E+05  0.9223072E+03  0.4748765E+03
  0.1484539E+05  0.9223072E+03  0.4743348E+03
  0.1484539E+05  0.9223072E+03  0.4737931E+03
  0.1484539E+05  0.9223072E+03  0.4732515E+03
  0.1484539E+05  0.9223072E+03  0.4727098E+03
  0.1484539E+05  0.9223072E+03  0.4721681E+03
  0.1484539E+05  0.9223072E+03  0.4716265E+03
  0.1484539E+05  0.9223072E+03  0.4710848E+03
  0.1484539E+05  0.9223072E+03  0.4705431E+03
  0.1484539E+05  0.9223072E+03  0.4700015E+03
  0.1484539E+05  0.9223072E+03  0.4694598E+03
  0.1484539E+05  0.9223072E+03  0.4689181E+03
  0.1486712E+05  0.7114933E+03  0.4819181E+03
  0.1486712E+05  0.7114933E+03  0.4813765E+03
  0.1486712E+05  0.7114933E+03  0.4808348E+03
  0.1486712E+05  0.7114933E+03  0.4802931E+03
  0.1486712E+05  0.7114933E+03  0.4797515E+03
  0.1486712E+05  0.7114933E+03  0.4792098E+03
  0.1486712E+05  0.7114933E+03  0.4786681E+03
  0.1486712E+05  0.7114933E+03  0.4781265E+03
  0.1486712E+05  0.7114933E+03  0.4775848E+03
  0.1486712E+05  0.7114933E+03  0.4770431E+03
  0.1486712E+05  0.7114933E+03  0.4765015E+03
  0.1486712E+05  0.7114933E+03  0.4759598E+03
  0.1486712E+05  0.7114933E+03  0.4754181E+03
  0.1486712E+05  0.7114933E+03  0.4748765E+03
  0.1486712E+05  0.7114933E+03  0.4743348E+03
  0.1486712E+05  0.7114933E+03  0.4737931E+03
  0.1486712E+05  0.7114933E+03  0.4732515E+03
  0.1486712E+05  0.7114933E+03  0.4727098E+03
  0.1486712E+05  0.7114933E+03  0.4721681E+03
  0.1486712E+05  0.7114933E+03  0.4716265E+03
  0.1486712E+05  0.7114933E+03  0.4710848E+03
  0.1486712E+05  0.7114933E+03  0.4705431E+03
  0.1486712E+05  0.7114933E+03  0.4700015E+03
  0.1486712E+05  0.7114933E+03  0.4694598E+03
  0.1486712E+05  0.7114933E+03  0.4689181E+03
        53       1
        25      25
  0.1234209E+05  0.7150000E+03  0.5396446E+03
  0.1234209E+05  0.7149959E+03  0.5372367E+03
  0.1234209E+05  0.7149838E+03  0.5348289E+03
  0.1234209E+05  0.7149635E+03  0.5324211E+03
  0.1234209E+05  0.7149351E+03  0.5300134E+03
  0.1234209E+05  0.7148986E+03  0.5276058E+03
  0.1234209E+05  0.7148540E+03  0.5251983E+03
  0.1234209E+05  0.7148013E+03  0.5227910E+03
  0.1234209E+05  0.7147405E+03  0.5203838E+03
  0.1234209E+05  0.7146716E+03  0.5179769E+03
  0.1234209E+05  0.7145946E+03  0.5155702E+03
  0.1234209E+05  0.7145095E+03  0.5131638E+03
  0.1234209E+05  0.7144162E+03  0.5107577E+03
  0.1234209E+05  0.7143149E+03  0.5083519E+03
  0.1234209E+05  0.7142055E+03  0.5059464E+03
  0.1234209E+05  0.7140879E+03  0.5035414E+03
  0.1234209E+05  0.7139623E+03  0.5011368E+03
  0.1234209E+05  0.7138286E+03  0.4987326E+03
  0.1234209E+05  0.7136867E+03  0.4963289E+03
  0.1234209E+05  0.7135368E+03  0.4939257E+03
  0.1234209E+05  0.7133788E+03  0.4915230E+03
  0.1234209E+05  0.7132127E+03  0.4891209E+03
  0.1234209E+05  0.7130385E+03  0.4867193E+03
  0.1234209E+05  0.7128562E+03  0.4843184E+03
  0.1234209E+05  0.7126659E+03  0.4819181E+03
  0.1246451E+05  0.7150000E+03  0.5396446E+03
  0.1246451E+05  0.7149959E+03  0.5372367E+03
  0.1246451E+05  0.7149838E+03  0.5348289E+03
  0.1246451E+05  0.7149635E+03  0.5324211E+03
  0.1246451E+05  0.7149351E+03  0.5300134E+03
  0.1246451E+05  0.7148986E+03  0.5276058E+03
  0.1246451E+05  0.7148540E+03  0.5251983E+03
  0.1246451E+05  0.7148013E+03  0.5227910E+03
  0.1246451E+05  0.7147405E+03  0.5203838E+03
  0.1246451E+05  0.7146716E+03  0.5179769E+03
  0.1246451E+05  0.7145946E+03  0.5155702E+03
  0.1246451E+05  0.7145095E+03  0.5131638E+03
  0.1246451E+05  0.7144162E+03  0.5107577E+03
  0.1246451E+05  0.7143149E+03  0.5083519E+03
  0.1246451E+05  0.7142055E+03  0.5059464E+03
  0.1246451E+05  0.7140879E+03  0.5035414E+03
  0.1246451E+05  0.7139623E+03  0.5011368E+03
  0.1246451E+05  0.7138286E+03  0.4987326E+03
  0.1246451E+05  0.7136867E+03  0.4963289E+03
  0.1246451E+05  0.7135368E+03  0.4939257E+03
  0.1246451E+05  0.7133788E+03  0.4915230E+03
  0.1246451E+05  0.7132127E+03  0.4891209E+03
  0.1246451E+05  0.7130385E+03  0.4867193E+03
  0.1246451E+05  0.7128562E+03  0.4843184E+03
  0.1246451E+05  0.7126659E+03  0.4819181E+03
  0.1258692E+05  0.7150000E+03  0.5396446E+03
  0.1258692E+05  0.7149959E+03  0.5372367E+03
  0.1258692E+05  0.7149838E+03  0.5348289E+03
  0.1258692E+05  0.7149635E+03  0.5324211E+03
  0.1258692E+05  0.7149351E+03  0.5300134E+03
  0.1258692E+05  0.7148986E+03  0.5276058E+03
  0.1258692E+05  0.7148540E+03  0.5251983E+03
  0.1258692E+05  0.7148013E+03  0.5227910E+03
  0.1258692E+05  0.7147405E+03  0.5203838E+03
  0.1258692E+05  0.7146716E+03  0.5179769E+03
  0.1258692E+05  0.7145946E+03  0.5155702E+03
  0.1258692E+05  0.7145095E+03  0.5131638E+03
  0.1258692E+05  0.7144162E+03  0.5107577E+03
  0.1258692E+05  0.7143149E+03  0.5083519E+03
  0.1258692E+05  0.7142055E+03  0.5059464E+03
  0.1258692E+05  0.7140879E+03  0.5035414E+03
  0.1258692E+05  0.7139623E+03  0.5011368E+03
  0.1258692E+05  0.7138286E+03  0.4987326E+03
  0.1258692E+05  0.7136867E+03  0.4963289E+03
  0.1258692E+05  0.7135368E+03  0.4939257E+03
  0.1258692E+05  0.7133788E+03  0.4915230E+03
  0.1258692E+05  0.7132127E+03  0.4891209E+03
  0.1258692E+05  0.7130385E+03  0.4867193E+03
  0.1258692E+05  0.7128562E+03  0.4843184E+03
  0.1258692E+05  0.7126659E+03  0.4819181E+03
  0.1270934E+05  0.7150000E+03  0.5396446E+03
  0.1270934E+05  0.7149959E+03  0.5372367E+03
  0.1270934E+05  0.7149838E+03  0.5348289E+03
  0.1270934E+05  0.7149635E+03  0.5324211E+03
  0.1270934E+05  0.7149351E+03  0.5300134E+03
  0.1270934E+05  0.7148986E+03  0.5276058E+03
  0.1270934E+05  0.7148540E+03  0.5251983E+03
  0.1270934E+05  0.7148013E+03  0.5227910E+03
  0.1270934E+05  0.7147405E+03  0.5203838E+03
  0.1270934E+05  0.7146716E+03  0.5179769E+03
  0.1270934E+05  0.7145946E+03  0.5155702E+03
  0.1270934E+05  0.7145095E+03  0.5131638E+03
  0.1270934E+05  0.7144162E+03  0.5107577E+03
  0.1270934E+05  0.7143149E+03  0.5083519E+03
  0.1270934E+05  0.7142055E+03  0.5059464E+03
  0.1270934E+05  0.7140879E+03  0.5035414E+03
  0.1270934E+05  0.7139623E+03  0.5011368E+03
  0.1270934E+05  0.7138286E+03  0.4987326E+03
  0.1270934E+05  0.7136867E+03  0.4963289E+03
  0.1270934E+05  0.7135368E+03  0.4939257E+03
  0.1270934E+05  0.7133788E+03  0.4915230E+03
  0.1270934E+05  0.7132127E+03  0.4891209E+03
  0.1270934E+05  0.7130385E+03  0.4867193E+03
  0.1270934E+05  0.7128562E+03  0.4843184E+03
  0.1270934E+05  0.7126659E+03  0.4819181E+03
  0.1283176E+05  0.7150000E+03  0.5396446E+03
  0.1283176E+05  0.7149959E+03  0.5372367E+03
  0.1283176E+05  0.7149838E+03  0.5348289E+03
  0.1283176E+05  0.7149635E+03  0.5324211E+03
  0.1283176E+05  0.7149351E+03  0.5300134E+03
  0.1283176E+05  0.7148986E+03  0.5276058E+03
  0.1283176E+05  0.7148540E+03  0.5251983E+03
  0.1283176E+05  0.7148013E+03  0.5227910E+03
  0.1283176E+05  0.7147405E+03  0.5203838E+03
  0.1283176E+05  0.7146716E+03  0.5179769E+03
  0.1283176E+05  0.7145946E+03  0.5155702E+03
  0.1283176E+05  0.7145095E+03  0.5131638E+03
  0.1283176E+05  0.7144162E+03  0.5107577E+03
  0.1283176E+05  0.7143149E+03  0.5083519E+03
  0.1283176E+05  0.7142055E+03  0.5059464E+03
  0.1283176E+05  0.7140879E+03  0.5035414E+03
  0.1283176E+05  0.7139623E+03  0.5011368E+03
  0.1283176E+05  0.7138286E+03  0.4987326E+03
  0.1283176E+05  0.7136867E+03  0.4963289E+03
  0.1283176E+05  0.7135368E+03  0.4939257E+03
  0.1283176E+05  0.7133788E+03  0.4915230E+03
  0.1283176E+05  0.7132127E+03  0.4891209E+03
  0.1283176E+05  0.7130385E+03  0.4867193E+03
  0.1283176E+05  0.7128562E+03  0.4843184E+03
  0.1283176E+05  0.7126659E+03  0.4819181E+03
  0.1295417E+05  0.7150000E+03  0.5396446E+03
  0.1295417E+05  0.7149959E+03  0.5372367E+03
  0.1295417E+05  0.7149838E+03  0.5348289E+03
  0.1295417E+05  0.7149635E+03  0.5324211E+03
  0.1295417E+05  0.7149351E+03  0.5300134E+03
  0.1295417E+05  0.7148986E+03  0.5276058E+03
  0.1295417E+05  0.7148540E+03  0.5251983E+03
  0.1295417E+05  0.7148013E+03  0.5227910E+03
  0.1295417E+05  0.7147405E+03  0.5203838E+03
  0.1295417E+05  0.7146716E+03  0.5179769E+03
  0.1295417E+05  0.7145946E+03  0.5155702E+03
  0.1295417E+05  0.7145095E+03  0.5131638E+03
  0.1295417E+05  0.7144162E+03  0.5107577E+03
  0.1295417E+05  0.7143149E+03  0.5083519E+03
  0.1295417E+05  0.7142055E+03  0.5059464E+03
  0.1295417E+05  0.7140879E+03  0.5035414E+03
  0.1295417E+05  0.7139623E+03  0.5011368E+03
  0.1295417E+05  0.7138286E+03  0.4987326E+03
  0.1295417E+05  0.7136867E+03  0.4963289E+03
  0.1295417E+05  0.7135368E+03  0.4939257E+03
  0.1295417E+05  0.7133788E+03  0.4915230E+03
  0.1295417E+05  0.7132127E+03  0.4891209E+03
  0.1295417E+05  0.7130385E+03  0.4867193E+03
  0.1295417E+05  0.7128562E+03  0.4843184E+03
  0.1295417E+05  0.7126659E+03  0.4819181E+03
  0.1307659E+05  0.7150000E+03  0.5396446E+03
  0.1307659E+05  0.7149959E+03  0.5372367E+03
  0.1307659E+05  0.7149838E+03  0.5348289E+03
  0.1307659E+05  0.7149635E+03  0.5324211E+03
  0.1307659E+05  0.7149351E+03  0.5300134E+03
  0.1307659E+05  0.7148986E+03  0.5276058E+03
  0.1307659E+05  0.7148540E+03  0.5251983E+03
  0.1307659E+05  0.7148013E+03  0.5227910E+03
  0.1307659E+05  0.7147405E+03  0.5203838E+03
  0.1307659E+05  0.7146716E+03  0.5179769E+03
  0.1307659E+05  0.7145946E+03  0.5155702E+03
  0.1307659E+05  0.7145095E+03  0.5131638E+03
  0.1307659E+05  0.7144162E+03  0.5107577E+03
  0.1307659E+05  0.7143149E+03  0.5083519E+03
  0.1307659E+05  0.7142055E+03  0.5059464E+03
  0.1307659E+05  0.7140879E+03  0.5035414E+03
  0.1307659E+05  0.7139623E+03  0.5011368E+03
  0.1307659E+05  0.7138286E+03  0.4987326E+03
  0.1307659E+05  0.7136867E+03  0.4963289E+03
  0.1307659E+05  0.7135368E+03  0.4939257E+03
  0.1307659E+05  0.7133788E+03  0.4915230E+03
  0.1307659E+05  0.7132127E+03  0.4891209E+03
  0.1307659E+05  0.7130385E+03  0.4867193E+03
  0.1307659E+05  0.7128562E+03  0.4843184E+03
  0.1307659E+05  0.7126659E+03  0.4819181E+03
  0.1319901E+05  0.7150000E+03  0.5396446E+03
  0.1319901E+05  0.7149959E+03  0.5372367E+03
  0.1319901E+05  0.7149838E+03  0.5348289E+03
  0.1319901E+05  0.7149635E+03  0.5324211E+03
  0.1319901E+05  0.7149351E+03  0.5300134E+03
  0.1319901E+05  0.7148986E+03  0.5276058E+03
  0.1319901E+05  0.7148540E+03  0.5251983E+03
  0.1319901E+05  0.7148013E+03  0.5227910E+03
  0.1319901E+05  0.7147405E+03  0.5203838E+03
  0.1319901E+05  0.7146716E+03  0.5179769E+03
  0.1319901E+05  0.7145946E+03  0.5155702E+03
  0.1319901E+05  0.7145095E+03  0.5131638E+03
  0.1319901E+05  0.7144162E+03  0.5107577E+03
  0.1319901E+05  0.7143149E+03  0.5083519E+03
  0.1319901E+05  0.7142055E+03  0.5059464E+03
  0.1319901E+05  0.7140879E+03  0.5035414E+03
  0.1319901E+05  0.7139623E+03  0.5011368E+03
  0.1319901E+05  0.7138286E+03  0.4987326E+03
  0.1319901E+05  0.7136867E+03  0.4963289E+03
  0.1319901E+05  0.7135368E+03  0.4939257E+03
  0.1319901E+05  0.7133788E+03  0.4915230E+03
  0.1319901E+05  0.7132127E+03  0.4891209E+03
  0.1319901E+05  0.7130385E+03  0.4867193E+03
  0.1319901E+05  0.7128562E+03  0.4843184E+03
  0.1319901E+05  0.7126659E+03  0.4819181E+03
  0.1332142E+05  0.7150000E+03  0.5396446E+03
  0.1332142E+05  0.7149959E+03  0.5372367E+03
  0.1332142E+05  0.7149838E+03  0.5348289E+03
  0.1332142E+05  0.7149635E+03  0.5324211E+03
  0.1332142E+05  0.7149351E+03  0.5300134E+03
  0.1332142E+05  0.7148986E+03  0.5276058E+03
  0.1332142E+05  0.7148540E+03  0.5251983E+03
  0.1332142E+05  0.7148013E+03  0.5227910E+03
  0.1332142E+05  0.7147405E+03  0.5203838E+03
  0.1332142E+05  0.7146716E+03  0.5179769E+03
  0.1332142E+05  0.7145946E+03  0.5155702E+03
  0.1332142E+05  0.7145095E+03  0.5131638E+03
  0.1332142E+05  0.7144162E+03  0.5107577E+03
  0.1332142E+05  0.7143149E+03  0.5083519E+03
  0.1332142E+05  0.7142055E+03  0.5059464E+03
  0.1332142E+05  0.7140879E+03  0.5035414E+03
  0.1332142E+05  0.7139623E+03  0.5011368E+03
  0.1332142E+05  0.7138286E+03  0.4987326E+03
  0.1332142E+05  0.7136867E+03  0.4963289E+03
  0.1332142E+05  0.7135368E+03  0.4939257E+03
  0.1332142E+05  0.7133788E+03  0.4915230E+03
  0.1332142E+05  0.7132127E+03  0.4891209E+03
  0.1332142E+05  0.7130385E+03  0.4867193E+03
  0.1332142E+05  0.7128562E+03  0.4843184E+03
  0.1332142E+05  0.7126659E+03  0.4819181E+03
  0.1344384E+05  0.7150000E+03  0.5396446E+03
  0.1344384E+05  0.7149959E+03  0.5372367E+03
  0.1344384E+05  0.7149838E+03  0.5348289E+03
  0.1344384E+05  0.7149635E+03  0.5324211E+03
  0.1344384E+05  0.7149351E+03  0.5300134E+03
  0.1344384E+05  0.7148986E+03  0.5276058E+03
  0.1344384E+05  0.7148540E+03  0.5251983E+03
  0.1344384E+05  0.7148013E+03  0.5227910E+03
  0.1344384E+05  0.7147405E+03  0.5203838E+03
  0.1344384E+05  0.7146716E+03  0.5179769E+03
  0.1344384E+05  0.7145946E+03  0.5155702E+03
  0.1344384E+05  0.7145095E+03  0.5131638E+03
  0.1344384E+05  0.7144162E+03  0.5107577E+03
  0.1344384E+05  0.7143149E+03  0.5083519E+03
  0.1344384E+05  0.7142055E+03  0.5059464E+03
  0.1344384E+05  0.7140879E+03  0.5035414E+03
  0.1344384E+05  0.7139623E+03  0.5011368E+03
  0.1344384E+05  0.7138286E+03  0.4987326E+03
  0.1344384E+05  0.7136867E+03  0.4963289E+03
  0.1344384E+05  0.7135368E+03  0.4939257E+03
  0.1344384E+05  0.7133788E+03  0.4915230E+03
  0.1344384E+05  0.7132127E+03  0.4891209E+03
  0.1344384E+05  0.7130385E+03  0.4867193E+03
  0.1344384E+05  0.7128562E+03  0.4843184E+03
  0.1344384E+05  0.7126659E+03  0.4819181E+03
  0.1356626E+05  0.7150000E+03  0.5396446E+03
  0.1356626E+05  0.7149959E+03  0.5372367E+03
  0.1356626E+05  0.7149838E+03  0.5348289E+03
  0.1356626E+05  0.7149635E+03  0.5324211E+03
  0.1356626E+05  0.7149351E+03  0.5300134E+03
  0.1356626E+05  0.7148986E+03  0.5276058E+03
  0.1356626E+05  0.7148540E+03  0.5251983E+03
  0.1356626E+05  0.7148013E+03  0.5227910E+03
  0.1356626E+05  0.7147405E+03  0.5203838E+03
  0.1356626E+05  0.7146716E+03  0.5179769E+03
  0.1356626E+05  0.7145946E+03  0.5155702E+03
  0.1356626E+05  0.7145095E+03  0.5131638E+03
  0.1356626E+05  0.7144162E+03  0.5107577E+03
  0.1356626E+05  0.7143149E+03  0.5083519E+03
  0.1356626E+05  0.7142055E+03  0.5059464E+03
  0.1356626E+05  0.7140879E+03  0.5035414E+03
  0.1356626E+05  0.7139623E+03  0.5011368E+03
  0.1356626E+05  0.7138286E+03  0.4987326E+03
  0.1356626E+05  0.7136867E+03  0.4963289E+03
  0.1356626E+05  0.7135368E+03  0.4939257E+03
  0.1356626E+05  0.7133788E+03  0.4915230E+03
  0.1356626E+05  0.7132127E+03  0.4891209E+03
  0.1356626E+05  0.7130385E+03  0.4867193E+03
  0.1356626E+05  0.7128562E+03  0.4843184E+03
  0.1356626E+05  0.7126659E+03  0.4819181E+03
  0.1368867E+05  0.7150000E+03  0.5396446E+03
  0.1368867E+05  0.7149959E+03  0.5372367E+03
  0.1368867E+05  0.7149838E+03  0.5348289E+03
  0.1368867E+05  0.7149635E+03  0.5324211E+03
  0.1368867E+05  0.7149351E+03  0.5300134E+03
  0.1368867E+05  0.7148986E+03  0.5276058E+03
  0.1368867E+05  0.7148540E+03  0.5251983E+03
  0.1368867E+05  0.7148013E+03  0.5227910E+03
  0.1368867E+05  0.7147405E+03  0.5203838E+03
  0.1368867E+05  0.7146716E+03  0.5179769E+03
  0.1368867E+05  0.7145946E+03  0.5155702E+03
  0.1368867E+05  0.7145095E+03  0.5131638E+03
  0.1368867E+05  0.7144162E+03  0.5107577E+03
  0.1368867E+05  0.7143149E+03  0.5083519E+03
  0.1368867E+05  0.7142055E+03  0.5059464E+03
  0.1368867E+05  0.7140879E+03  0.5035414E+03
  0.1368867E+05  0.7139623E+03  0.5011368E+03
  0.1368867E+05  0.7138286E+03  0.4987326E+03
  0.1368867E+05  0.7136867E+03  0.4963289E+03
  0.1368867E+05  0.7135368E+03  0.4939257E+03
  0.1368867E+05  0.7133788E+03  0.4915230E+03
  0.1368867E+05  0.7132127E+03  0.4891209E+03
  0.1368867E+05  0.7130385E+03  0.4867193E+03
  0.1368867E+05  0.7128562E+03  0.4843184E+03
  0.1368867E+05  0.7126659E+03  0.4819181E+03
  0.1381109E+05  0.7150000E+03  0.5396446E+03
  0.1381109E+05  0.7149959E+03  0.5372367E+03
  0.1381109E+05  0.7149838E+03  0.5348289E+03
  0.1381109E+05  0.7149635E+03  0.5324211E+03
  0.1381109E+05  0.7149351E+03  0.5300134E+03
  0.1381109E+05  0.7148986E+03  0.5276058E+03
  0.1381109E+05  0.7148540E+03  0.5251983E+03
  0.1381109E+05  0.7148013E+03  0.5227910E+03
  0.1381109E+05  0.7147405E+03  0.5203838E+03
  0.1381109E+05  0.7146716E+03  0.5179769E+03
  0.1381109E+05  0.7145946E+03  0.5155702E+03
  0.1381109E+05  0.7145095E+03  0.5131638E+03
  0.1381109E+05  0.7144162E+03  0.5107577E+03
  0.1381109E+05  0.7143149E+03  0.5083519E+03
  0.1381109E+05  0.7142055E+03  0.5059464E+03
  0.1381109E+05  0.7140879E+03  0.5035414E+03
  0.1381109E+05  0.7139623E+03  0.5011368E+03
  0.1381109E+05  0.7138286E+03  0.4987326E+03
  0.1381109E+05  0.7136867E+03  0.4963289E+03
  0.1381109E+05  0.7135368E+03  0.4939257E+03
  0.1381109E+05  0.7133788E+03  0.4915230E+03
  0.1381109E+05  0.7132127E+03  0.4891209E+03
  0.1381109E+05  0.7130385E+03  0.4867193E+03
  0.1381109E+05  0.7128562E+03  0.4843184E+03
  0.1381109E+05  0.7126659E+03  0.4819181E+03
  0.1393351E+05  0.7150000E+03  0.5396446E+03
  0.1393351E+05  0.7149959E+03  0.5372367E+03
  0.1393351E+05  0.7149838E+03  0.5348289E+03
  0.1393351E+05  0.7149635E+03  0.5324211E+03
  0.1393351E+05  0.7149351E+03  0.5300134E+03
  0.1393351E+05  0.7148986E+03  0.5276058E+03
  0.1393351E+05  0.7148540E+03  0.5251983E+03
  0.1393351E+05  0.7148013E+03  0.5227910E+03
  0.1393351E+05  0.7147405E+03  0.5203838E+03
  0.1393351E+05  0.7146716E+03  0.5179769E+03
  0.1393351E+05  0.7145946E+03  0.5155702E+03
  0.1393351E+05  0.7145095E+03  0.5131638E+03
  0.1393351E+05  0.7144162E+03  0.5107577E+03
  0.1393351E+05  0.7143149E+03  0.5083519E+03
  0.1393351E+05  0.7142055E+03  0.5059464E+03
  0.1393351E+05  0.7140879E+03  0.5035414E+03
  0.1393351E+05  0.7139623E+03  0.5011368E+03
  0.1393351E+05  0.7138286E+03  0.4987326E+03
  0.1393351E+05  0.7136867E+03  0.4963289E+03
  0.1393351E+05  0.7135368E+03  0.4939257E+03
  0.1393351E+05  0.7133788E+03  0.4915230E+03
  0.1393351E+05  0.7132127E+03  0.4891209E+03
  0.1393351E+05  0.7130385E+03  0.4867193E+03
  0.1393351E+05  0.7128562E+03  0.4843184E+03
  0.1393351E+05  0.7126659E+03  0.4819181E+03
  0.1405592E+05  0.7150000E+03  0.5396446E+03
  0.1405592E+05  0.7149959E+03  0.5372367E+03
  0.1405592E+05  0.7149838E+03  0.5348289E+03
  0.1405592E+05  0.7149635E+03  0.5324211E+03
  0.1405592E+05  0.7149351E+03  0.5300134E+03
  0.1405592E+05  0.7148986E+03  0.5276058E+03
  0.1405592E+05  0.7148540E+03  0.5251983E+03
  0.1405592E+05  0.7148013E+03  0.5227910E+03
  0.1405592E+05  0.7147405E+03  0.5203838E+03
  0.1405592E+05  0.7146716E+03  0.5179769E+03
  0.1405592E+05  0.7145946E+03  0.5155702E+03
  0.1405592E+05  0.7145095E+03  0.5131638E+03
  0.1405592E+05  0.7144162E+03  0.5107577E+03
  0.1405592E+05  0.7143149E+03  0.5083519E+03
  0.1405592E+05  0.7142055E+03  0.5059464E+03
  0.1405592E+05  0.7140879E+03  0.5035414E+03
  0.1405592E+05  0.7139623E+03  0.5011368E+03
  0.1405592E+05  0.7138286E+03  0.4987326E+03
  0.1405592E+05  0.7136867E+03  0.4963289E+03
  0.1405592E+05  0.7135368E+03  0.4939257E+03
  0.1405592E+05  0.7133788E+03  0.4915230E+03
  0.1405592E+05  0.7132127E+03  0.4891209E+03
  0.1405592E+05  0.7130385E+03  0.4867193E+03
  0.1405592E+05  0.7128562E+03  0.4843184E+03
  0.1405592E+05  0.7126659E+03  0.4819181E+03
  0.1417834E+05  0.7150000E+03  0.5396446E+03
  0.1417834E+05  0.7149959E+03  0.5372367E+03
  0.1417834E+05  0.7149838E+03  0.5348289E+03
  0.1417834E+05  0.7149635E+03  0.5324211E+03
  0.1417834E+05  0.7149351E+03  0.5300134E+03
  0.1417834E+05  0.7148986E+03  0.5276058E+03
  0.1417834E+05  0.7148540E+03  0.5251983E+03
  0.1417834E+05  0.7148013E+03  0.5227910E+03
  0.1417834E+05  0.7147405E+03  0.5203838E+03
  0.1417834E+05  0.7146716E+03  0.5179769E+03
  0.1417834E+05  0.7145946E+03  0.5155702E+03
  0.1417834E+05  0.7145095E+03  0.5131638E+03
  0.1417834E+05  0.7144162E+03  0.5107577E+03
  0.1417834E+05  0.7143149E+03  0.5083519E+03
  0.1417834E+05  0.7142055E+03  0.5059464E+03
  0.1417834E+05  0.7140879E+03  0.5035414E+03
  0.1417834E+05  0.7139623E+03  0.5011368E+03
  0.1417834E+05  0.7138286E+03  0.4987326E+03
  0.1417834E+05  0.7136867E+03  0.4963289E+03
  0.1417834E+05  0.7135368E+03  0.4939257E+03
  0.1417834E+05  0.7133788E+03  0.4915230E+03
  0.1417834E+05  0.7132127E+03  0.4891209E+03
  0.1417834E+05  0.7130385E+03  0.4867193E+03
  0.1417834E+05  0.7128562E+03  0.4843184E+03
  0.1417834E+05  0.7126659E+03  0.4819181E+03
  0.1430076E+05  0.7150000E+03  0.5396446E+03
  0.1430076E+05  0.7149959E+03  0.5372367E+03
  0.1430076E+05  0.7149838E+03  0.5348289E+03
  0.1430076E+05  0.7149635E+03  0.5324211E+03
  0.1430076E+05  0.7149351E+03  0.5300134E+03
  0.1430076E+05  0.7148986E+03  0.5276058E+03
  0.1430076E+05  0.7148540E+03  0.5251983E+03
  0.1430076E+05  0.7148013E+03  0.5227910E+03
  0.1430076E+05  0.7147405E+03  0.5203838E+03
  0.1430076E+05  0.7146716E+03  0.5179769E+03
  0.1430076E+05  0.7145946E+03  0.5155702E+03
  0.1430076E+05  0.7145095E+03  0.5131638E+03
  0.1430076E+05  0.7144162E+03  0.5107577E+03
  0.1430076E+05  0.7143149E+03  0.5083519E+03
  0.1430076E+05  0.7142055E+03  0.5059464E+03
  0.1430076E+05  0.7140879E+03  0.5035414E+03
  0.1430076E+05  0.7139623E+03  0.5011368E+03
  0.1430076E+05  0.7138286E+03  0.4987326E+03
  0.1430076E+05  0.7136867E+03  0.4963289E+03
  0.1430076E+05  0.7135368E+03  0.4939257E+03
  0.1430076E+05  0.7133788E+03  0.4915230E+03
  0.1430076E+05  0.7132127E+03  0.4891209E+03
  0.1430076E+05  0.7130385E+03  0.4867193E+03
  0.1430076E+05  0.7128562E+03  0.4843184E+03
